Angle, CurrentLapTime, Damage, DistanceFromStart, DistanceCovered, FuelLevel, Gear, LastLapTime, Opponent_1,Opponent_2,Opponent_3,Opponent_4,Opponent_5,Opponent_6,Opponent_7,Opponent_8,Opponent_9,Opponent_10,Opponent_11,Opponent_12,Opponent_13,Opponent_14,Opponent_15,Opponent_16,Opponent_17,Opponent_18,Opponent_19,Opponent_20,Opponent_21,Opponent_22,Opponent_23,Opponent_24,Opponent_25,Opponent_26,Opponent_27,Opponent_28,Opponent_29,Opponent_30,Opponent_31,Opponent_32,Opponent_33,Opponent_34,Opponent_35,Opponent_36,RacePosition, RPM, SpeedX, SpeedY, SpeedZ, Track_1,Track_2,Track_3,Track_4,Track_5,Track_6,Track_7,Track_8,Track_9,Track_10,Track_11,Track_12,Track_13,Track_14,Track_15,Track_16,Track_17,Track_18,Track_19,TrackPosition, WheelSpinVelocity_1,WheelSpinVelocity_2,WheelSpinVelocity_3,WheelSpinVelocity_4,Z, Acceleration,Braking,Clutch,Gear,Steering
-0.0207723,34.766,1.0,2215.89,2240.89,92.4522,6,0.0,200.0,100.723,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.0373,200.0,43.1052,1,8486.69,287.133,-4.98956,-0.20303,5.6008,5.76965,7.23223,9.66397,16.6638,23.2145,175.968,147.678,127.263,122.52,117.932,101.172,83.8354,70.2113,59.6962,40.5962,31.5151,25.3257,24.4053,0.626697,241.784,240.5,245.196,244.687,0.297472,0.6305233836174011,0.0,0.0,6,0.065153107047081
-0.0209258,34.786,1.0,2217.54,2242.53,92.4516,6,0.0,200.0,100.464,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.1272,200.0,43.5045,1,8475.92,287.006,-4.87704,-0.240412,5.59534,5.76382,7.22428,9.65232,16.6385,23.1707,175.726,147.48,127.104,122.372,117.793,101.073,83.7789,70.188,59.6965,40.612,31.5256,25.3324,24.4109,0.627061,241.773,240.326,245.01,244.253,0.29763,0.6217814683914185,0.0,0.0,6,0.06512673199176788
-0.0215204,34.806,1.0,2219.18,2244.18,92.4511,6,0.0,200.0,100.205,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.2178,200.0,43.9102,1,8470.89,286.87,-4.90022,-0.283549,5.58926,5.75661,7.21269,9.63321,16.5885,23.0746,175.631,147.416,127.065,122.339,117.766,101.069,83.7976,70.2227,59.7409,40.6504,31.5477,25.3427,24.4173,0.62747,241.712,240.163,244.911,244.051,0.297798,0.6518617868423462,0.0,0.0,6,0.0650925412774086
-0.022384,34.826,1.0,2220.83,2245.83,92.4506,6,0.0,200.0,99.9453,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.309,200.0,44.3222,1,8470.01,286.74,-4.99913,-0.311911,5.58243,5.7482,7.19853,9.60899,16.5226,22.9457,175.625,147.432,127.097,122.375,117.806,101.121,83.861,70.2917,59.8113,40.7031,31.5773,25.3558,24.4247,0.627934,241.633,240.017,244.9,244.018,0.298246,0.6975345015525818,0.0,0.0,6,0.06505409628152847
-0.0234216,34.846,1.0,2222.47,2247.47,92.45,6,0.0,200.0,99.6846,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.4011,200.0,44.7406,1,8471.46,286.622,-5.12975,-0.368063,5.57477,5.73871,7.18224,9.58101,16.4458,22.7952,175.676,147.499,127.175,122.455,117.888,101.21,83.9529,70.3822,59.8979,40.7658,31.6123,25.3709,24.433,0.628453,241.549,239.892,244.926,244.054,0.298051,0.715790331363678,0.0,0.0,6,0.06501270830631256
-0.0245517,34.866,1.0,2224.11,2249.11,92.4494,6,0.0,200.0,99.4231,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.494,200.0,45.1652,1,8471.13,286.511,-5.27354,-0.409837,5.56625,5.72815,7.16429,9.5502,16.3619,22.6327,175.757,147.592,127.276,122.557,117.992,101.317,84.0587,70.4834,59.9923,40.8347,31.6507,25.3876,24.4423,0.629032,241.463,239.785,244.883,244.073,0.298498,0.7650177478790283,0.0,0.0,6,0.06497034430503845
-0.0257233,34.886,1.0,2225.76,2250.76,92.4487,6,0.0,200.0,99.161,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.588,200.0,45.5961,1,8472.79,286.415,-5.408,-0.456178,5.55661,5.71643,7.14473,9.51715,16.2736,22.4629,48.551,147.696,127.386,122.669,118.104,101.43,84.1698,70.5884,60.0895,40.9074,31.6917,25.4058,24.4527,0.629683,241.379,239.691,244.921,244.151,0.298626,0.8058899641036987,0.0,0.0,6,-0.020307771861553192
-0.0249341,34.906,1.0,2227.4,2252.4,92.4479,6,0.0,200.0,98.8985,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.6824,200.0,46.0329,1,8476.54,286.355,-5.63383,-0.498024,5.54712,5.70786,7.13721,9.51145,16.2825,22.5009,175.279,147.196,126.955,122.255,117.709,101.108,83.9322,70.4212,59.9764,40.8825,31.6842,25.4101,24.4616,0.63031,241.121,240.133,244.63,244.579,0.298491,0.7291946411132812,0.0,0.0,6,0.06492207199335098
-0.0226815,34.926,1.0,2229.04,2254.04,92.4473,6,0.0,200.0,98.6359,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.7772,200.0,46.4756,1,8464.39,286.284,-4.82263,-0.494471,5.53815,5.70212,7.13924,9.52714,16.3661,22.6988,174.213,146.248,126.121,121.452,116.937,100.463,83.4363,70.0521,59.7068,40.7826,31.6403,25.4036,24.4691,0.630888,240.854,239.983,244.396,244.195,0.297985,0.49165162444114685,0.0,0.0,6,0.06494368612766266
-0.0218428,34.946,1.0,2230.69,2255.69,92.4469,6,0.0,200.0,98.3727,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.8727,200.0,46.9239,1,8436.06,286.134,-4.43078,-0.488349,5.52853,5.69351,7.13187,9.52202,16.3775,22.7432,173.623,145.73,125.673,121.023,116.527,100.126,83.1866,69.8743,59.5841,40.7507,31.6319,25.4078,24.4782,0.631521,240.938,239.725,243.855,243.094,0.298077,0.36789214611053467,0.0,0.0,6,0.06494025886058807
-0.0219644,34.966,1.0,2232.33,2257.33,92.4467,6,0.0,200.0,98.1083,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,19.9684,200.0,47.3771,1,8418.42,285.928,-4.35964,-0.490982,5.51862,5.68311,7.11824,9.50292,16.3396,22.6821,173.353,145.503,125.484,120.844,116.358,99.9966,83.1004,69.8227,59.558,40.7633,31.6473,25.4189,24.4882,0.632184,240.898,239.457,243.543,242.382,0.29807,0.3748380243778229,0.0,0.0,6,0.06492046266794205
-0.0227588,34.986,1.0,2233.97,2258.97,92.4465,6,0.0,200.0,97.8427,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.0642,200.0,47.835,1,8412.7,285.709,-4.4802,-0.496144,5.5083,5.67126,7.10007,9.47373,16.2671,22.5464,173.306,145.476,125.475,120.838,116.356,100.009,83.127,69.8583,59.5987,40.8063,31.6797,25.435,24.499,0.632878,240.797,239.194,243.449,242.146,0.298048,0.40902307629585266,0.0,0.0,6,0.06489010900259018
-0.0240148,35.006,1.0,2235.61,2260.6,92.4462,6,0.0,200.0,97.5759,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.1601,200.0,48.2975,1,8410.01,285.498,-4.70965,-0.521966,5.4975,5.6582,7.07849,9.43749,16.1706,22.3614,173.411,145.587,125.587,120.95,116.468,100.119,83.2301,69.9529,59.6844,40.8696,31.7241,25.455,24.5107,0.633608,240.67,238.956,243.398,242.04,0.297974,0.5366536378860474,0.0,0.0,6,0.06485258042812347
-0.0255407,35.026,1.0,2237.24,2262.24,92.4458,6,0.0,200.0,97.3081,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.2563,200.0,48.7646,1,8417.18,285.319,-4.98255,-0.538982,5.48599,5.64398,7.05442,9.39634,16.0596,22.1489,173.604,145.776,125.77,121.131,116.646,100.284,83.3771,70.0814,59.7956,40.9446,31.7762,25.4777,24.5233,0.634391,240.534,238.76,243.555,242.32,0.29819,0.6555963754653931,0.0,0.0,6,0.06481119245290756
-0.0271829,35.046,1.0,2238.88,2263.88,92.4453,6,0.0,200.0,97.0394,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.3532,200.0,49.2365,1,8427.0,285.179,-5.25995,-0.58314,5.47354,5.62862,7.0285,9.35223,15.9413,21.9298,173.834,146.0,125.982,121.34,116.851,100.473,83.5425,70.2238,59.9175,41.0239,31.8324,25.5022,24.5369,0.635236,240.414,238.615,243.717,242.68,0.298354,0.7469125390052795,0.0,0.0,6,0.06476818770170212
-0.0288013,35.066,1.0,2240.52,2265.52,92.4446,6,0.0,200.0,96.77,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.451,200.0,49.7135,1,8432.28,285.074,-5.50176,-0.635252,5.45996,5.61224,7.00139,9.30678,15.8218,21.7184,48.6186,146.214,126.186,121.541,117.049,100.655,83.7023,70.3616,60.0356,41.101,31.8881,25.5277,24.5517,0.636157,240.307,238.515,243.807,242.93,0.298552,0.8092960119247437,0.0,0.0,6,-0.020616279914975166
-0.028375,35.086,1.0,2242.15,2267.15,92.4439,6,0.0,200.0,96.5004,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.5518,200.0,50.1957,1,8437.81,285.014,-5.8078,-0.675599,5.44629,5.59885,6.9863,9.2888,15.7995,21.7209,173.589,145.807,125.834,121.203,116.725,100.39,83.5052,70.2208,59.9381,41.0754,31.8909,25.5388,24.5651,0.637063,240.032,238.968,243.564,243.48,0.29848,0.7212178707122803,0.0,0.0,6,0.0647197738289833
-0.0264028,35.106,1.0,2243.79,2268.79,92.4433,6,0.0,200.0,96.236,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.6602,200.0,50.6831,1,8425.87,284.942,-5.04703,-0.658352,5.43301,5.58817,6.9808,9.2923,15.8519,21.8925,172.607,144.931,125.063,120.46,116.01,99.7895,83.0401,69.8705,59.6783,40.9717,31.8529,25.5386,24.5768,0.637927,239.755,238.824,243.266,243.117,0.298497,0.5010484457015991,0.0,0.0,6,0.06474057585000992
-0.0257104,35.126,1.0,2245.42,2270.42,92.4429,6,0.0,200.0,95.9902,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.7739,200.0,51.1754,1,8398.84,284.796,-4.66621,-0.683807,5.41888,5.57468,6.9666,9.27704,15.8455,21.9395,172.052,144.442,124.637,120.05,115.618,99.4646,82.7939,69.6905,59.5493,40.929,31.8455,25.5483,24.5904,0.638863,239.823,238.584,242.784,242.024,0.29855,0.38417530059814453,0.0,0.0,6,0.06474052369594574
-0.0258954,35.146,1.0,2247.06,2272.06,92.4426,6,0.0,200.0,95.7648,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,20.8945,200.0,51.6719,1,8381.32,284.597,-4.57785,-0.708475,5.40417,5.55923,6.94647,9.24891,15.8005,21.9005,171.786,144.214,124.444,119.866,115.443,99.3256,82.6955,69.6246,59.5083,40.9271,31.8581,25.5648,24.6053,0.639846,239.779,238.331,242.463,241.328,0.298533,0.3851969242095947,0.0,0.0,6,0.0647263452410698
-0.0266607,35.166,1.0,2248.69,2273.69,92.4424,6,0.0,200.0,95.5602,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,21.0194,200.0,52.1726,1,8375.52,284.385,-4.65916,-0.735039,5.38889,5.54235,6.92222,9.21203,15.7315,21.8062,171.711,144.158,124.403,119.83,115.41,99.3078,82.6927,69.6329,59.5239,40.9512,31.8835,25.5861,24.6211,0.640871,239.67,238.088,242.349,241.094,0.298356,0.45652225613594055,0.0,0.0,6,0.06470388919115067
-0.0278018,35.186,1.0,2250.32,2275.32,92.4421,6,0.0,200.0,95.3735,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,21.1517,200.0,52.6777,1,8376.46,284.19,-4.83661,-0.758102,5.37302,5.52435,6.8951,9.1692,15.6484,21.6782,171.758,144.211,124.461,119.888,115.469,99.3672,82.751,69.6883,59.5754,40.9917,31.9165,25.6107,24.6379,0.641939,239.547,237.868,242.378,241.119,0.298604,0.5521065592765808,0.0,0.0,6,0.06467623263597488
-0.0291742,35.206,1.0,2251.95,2276.95,92.4417,6,0.0,200.0,95.1937,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,21.2886,200.0,53.1871,1,8381.54,284.024,-5.04924,-0.791495,5.35632,5.50513,6.86557,9.12254,15.5573,21.5315,171.881,144.333,124.578,120.004,115.583,99.4741,82.8466,69.7723,59.6487,41.0417,31.9539,25.6378,24.6557,0.643066,239.417,237.692,242.477,241.31,0.298881,0.6448187828063965,0.0,0.0,6,0.06464578956365585
-0.0306357,35.226,1.0,2253.58,2278.58,92.4411,6,0.0,200.0,95.0167,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,21.4323,200.0,53.701,1,8387.5,283.888,-5.26505,-0.835897,5.33868,5.4848,6.83435,9.07598,15.465,21.3805,172.032,144.479,124.717,120.141,115.718,99.5979,82.9555,69.8663,59.7294,41.0949,31.9926,25.6654,24.6745,0.644259,239.3,237.555,242.55,241.587,0.299062,0.719946026802063,0.0,0.0,6,0.06461464613676071
-0.0321181,35.246,1.0,2255.21,2280.21,92.4405,6,0.0,200.0,94.8464,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,21.5806,200.0,54.2196,1,8393.98,283.777,-5.47251,-0.897215,5.31989,5.46326,6.80199,9.03019,15.3737,21.231,172.188,144.63,124.861,120.282,115.856,99.7249,83.0666,69.9619,59.8113,41.1482,32.031,25.6925,24.6946,0.645528,239.201,237.45,242.669,241.828,0.299406,0.7772070169448853,0.0,0.0,6,0.064583420753479
-0.0335439,35.266,1.0,2256.84,2281.84,92.4398,6,0.0,200.0,94.6937,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,21.7359,200.0,54.7428,1,8397.87,283.689,-5.63504,-0.961466,5.2998,5.44052,6.77039,8.9861,15.287,21.0906,172.325,144.764,124.988,120.407,115.98,99.8389,83.1672,70.0491,59.8864,41.198,32.0675,25.7188,24.7161,0.646883,239.11,237.373,242.721,242.009,0.299821,0.8174049854278564,0.0,0.0,6,0.06455370038747787
-0.0348704,35.286,1.0,2258.47,2283.47,92.4391,6,0.0,200.0,94.5602,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,21.8957,200.0,55.2709,1,8399.67,283.617,-5.76708,-1.02709,5.27835,5.41693,6.73996,8.94411,15.2066,20.9629,172.428,144.867,125.088,120.506,116.077,99.9306,83.2498,70.122,59.9505,41.2423,32.1008,25.7438,24.7387,0.648328,239.029,237.319,242.742,242.1,0.300016,0.8247855305671692,0.0,0.0,6,0.06452590227127075
-0.0351718,35.306,1.0,2260.11,2285.11,92.4383,6,0.0,200.0,94.4445,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,22.0616,200.0,55.8039,1,8398.27,283.55,-5.84052,-1.06652,5.25589,5.39362,6.7103,8.9035,15.1302,20.8435,47.7695,144.948,125.169,120.587,116.158,100.007,83.3203,70.1856,60.007,41.283,32.1323,25.7681,24.7613,0.649828,238.962,237.267,242.706,242.049,0.300089,0.8478161096572876,0.0,0.0,6,-0.0209652129560709
-0.0333527,35.326,1.0,2261.75,2286.75,92.4375,6,0.0,200.0,94.3376,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,22.231,200.0,56.3417,1,8398.23,283.515,-6.00416,-1.08327,5.23471,5.37453,6.69334,8.89029,15.1468,20.9217,171.942,144.445,124.728,120.162,115.749,99.6656,83.057,69.9885,59.8619,41.227,32.1139,25.7768,24.7807,0.651218,238.732,237.742,242.359,242.379,0.299575,0.7774314284324646,0.0,0.0,6,0.0645052045583725
-0.0301002,35.346,1.0,2263.39,2288.39,92.4368,6,0.0,200.0,94.2346,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,22.4057,200.0,56.8843,1,8388.51,283.465,-5.13958,-1.04015,5.21533,5.35936,6.68678,8.89871,15.2359,21.1554,170.901,143.514,123.905,119.368,114.984,99.019,82.5503,69.601,59.5689,41.0997,32.0583,25.7735,24.7973,0.652473,238.488,237.594,242.117,242.098,0.298664,0.5639947056770325,0.0,0.0,6,0.06453406810760498
-0.0281823,35.366,1.0,2265.03,2290.02,92.4364,6,0.0,200.0,94.1379,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,22.5839,200.0,57.4315,1,8361.61,283.346,-4.67301,-0.985275,5.19658,5.34286,6.67346,8.89098,15.266,21.2611,170.301,142.982,123.437,118.917,114.551,98.6561,82.2694,69.3894,59.4116,41.0364,32.0349,25.7793,24.8145,0.653702,238.585,237.369,241.629,241.011,0.298163,0.42684707045555115,0.0,0.0,6,0.06454257667064667
-0.0271776,35.386,1.0,2266.66,2291.66,92.4361,6,0.0,200.0,94.0577,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,22.7667,200.0,57.9829,1,8342.75,283.166,-4.50818,-0.929006,5.17873,5.32594,6.65603,8.87282,15.2561,21.2775,170.001,142.719,123.21,118.699,114.342,98.4843,82.1402,69.2955,59.3449,41.0155,32.0327,25.7907,24.8315,0.654882,238.563,237.131,241.309,240.251,0.297618,0.404338002204895,0.0,0.0,6,0.06453801691532135
-0.0268195,35.406,1.0,2268.3,2293.3,92.4359,6,0.0,200.0,93.9954,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,22.952,200.0,58.5381,1,8334.76,282.966,-4.53482,-0.864431,5.1618,5.30906,6.63616,8.84789,15.2186,21.231,169.912,142.646,123.151,118.644,114.29,98.4463,82.1168,69.2836,59.3414,41.0241,32.0451,25.8056,24.8482,0.656006,238.475,236.892,241.17,239.926,0.297253,0.46151551604270935,0.0,0.0,6,0.06452479958534241
-0.026893,35.426,1.0,2269.94,2294.94,92.4355,6,0.0,200.0,93.9515,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,23.1416,200.0,59.0974,1,8334.76,282.776,-4.67246,-0.798159,5.14575,5.29243,6.61497,8.81885,15.1635,21.1437,169.963,142.699,123.204,118.696,114.343,98.4966,82.1636,69.3261,59.3795,41.0519,32.0669,25.8228,24.8643,0.657076,238.362,236.677,241.175,239.917,0.297112,0.552665650844574,0.0,0.0,6,0.06450611352920532
-0.0272291,35.446,1.0,2271.57,2296.57,92.4352,6,0.0,59.6607,93.924,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,23.3337,200.0,200.0,1,8338.33,282.614,-4.85977,-0.733175,5.13037,5.27612,6.59319,8.78759,15.0985,21.0329,170.1,142.828,123.324,118.814,114.458,98.6004,82.2525,69.4011,59.4426,41.0912,32.0942,25.841,24.8799,0.658104,238.246,236.497,241.24,240.077,0.297064,0.6449897289276123,0.0,0.0,6,0.06448458880186081
-0.0277098,35.466,1.0,2273.21,2298.2,92.4346,6,0.0,60.2283,93.9075,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,23.5302,200.0,200.0,1,8344.25,282.48,-5.06998,-0.688224,5.11554,5.26018,6.57132,8.75546,15.0287,20.9106,170.283,142.999,123.481,118.968,114.608,98.7335,82.3646,69.4939,59.5191,41.1367,32.1245,25.8598,24.8951,0.659097,238.14,236.357,241.343,240.311,0.297041,0.7242094874382019,0.0,0.0,6,0.06446129083633423
-0.0282434,35.486,1.0,2274.84,2299.84,92.434,6,0.0,60.8,93.907,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,23.7294,200.0,200.0,1,8349.74,282.375,-5.27701,-0.663159,5.10112,5.24455,6.5497,8.72346,14.958,20.786,170.482,143.185,123.652,119.134,114.77,98.8765,82.4845,69.5927,59.6003,41.184,32.1555,25.8785,24.91,0.660065,238.045,236.251,241.432,240.526,0.297043,0.784935712814331,0.0,0.0,6,0.06443770974874496
-0.0287517,35.506,1.0,2276.47,2301.47,92.4333,6,0.0,61.3759,93.9215,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,23.9334,200.0,200.0,1,8354.21,282.29,-5.4547,-0.641271,5.08688,5.22922,6.52846,8.69215,14.8894,20.6658,170.673,143.363,123.816,119.294,114.925,99.0144,82.6001,69.688,59.6787,41.2299,32.1856,25.8968,24.9246,0.661017,237.963,236.175,241.494,240.729,0.297254,0.8294824361801147,0.0,0.0,6,0.06441467255353928
